frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
813,218.0,[2293.0508261525524 1508.169960785222 2917.765497315096 2074.6841613376064],[2528.7138671875 1870.21435546875 2719.294189453125 1956.8009033203125],0.6472764611244202,GJ05EPD,0.12139692225574172
813,436.0,[862.3984707995236 1384.1098720100003 1497.8821946660269 1931.476979188728],[1075.3590087890625 1735.012939453125 1254.101318359375 1818.724365234375],0.6462072134017944,LN15ZZC,0.49061732950583564
814,218.0,[2297.945315820368 1514.4115393452958 2921.9295006290668 2081.1349507552245],[2524.391357421875 1878.405029296875 2713.8681640625 1964.2822265625],0.5806182026863098,GJ06EPD,0.2729886460307541
815,436.0,[854.9358846629474 1393.9109829882345 1492.3742332965235 1946.6989626524974],[1070.330810546875 1745.884521484375 1251.1455078125 1830.196044921875],0.6389241814613342,LN15ZZC,0.2769290410093808
815,218.0,[2299.6587301086406 1518.6625914783895 2924.7411463931953 2087.7191980801304],[2524.461181640625 1887.701904296875 2722.966552734375 1976.79736328125],0.602712869644165,GJ05EPD,0.4455709757975007
818,218.0,[2294.987091716756 1533.0893068517414 2928.265105044786 2107.7139753184038],[2528.37353515625 1904.8685302734375 2732.41357421875 1992.6793212890625],0.6293861865997314,GJ06EPD,0.21018973927967338
818,436.0,[842.6282636019287 1402.460022487473 1488.1924023962374 1962.652136514313],[1064.028076171875 1758.7431640625 1244.1551513671875 1842.764892578125],0.6113831400871277,LN15ZZC,0.3454788688828162
819,218.0,[2294.7345291816523 1541.3698464779377 2930.3887472375513 2115.233050898652],[2537.302001953125 1912.14306640625 2730.16259765625 1999.83154296875],0.6412450671195984,GJ05EPD,0.15989300852788488
819,436.0,[836.1701355641317 1410.75437206481 1484.3175732481718 1971.2832200969128],[1057.4410400390625 1764.9971923828125 1235.7139892578125 1846.3018798828125],0.5941038131713867,LN15ZZC,0.7297428575792062
820,218.0,[2297.9167572920755 1546.5089290282947 2932.932459209596 2122.0687776011146],[2544.8662109375 1919.069091796875 2726.5859375 2003.178955078125],0.618913471698761,GJ06EPD,0.10941527356911564
821,436.0,[828.3612555719639 1422.3165655029993 1479.5786993674324 1982.1358685898326],[1039.279052734375 1774.892333984375 1230.72314453125 1865.0751953125],0.6911904215812683,LN15ZZC,0.7970925044276689
821,218.0,[2304.1909056543595 1554.7090738195234 2936.8727136871444 2131.95209625744],[2533.149169921875 1930.1982421875 2723.06982421875 2018.74365234375],0.5960044860839844,SJ06EPD,0.18519301057924564
822,218.0,[2307.900275234312 1562.1871451556167 2940.4384157255354 2142.1767891473673],[2531.96923828125 1940.6796875 2733.916259765625 2026.305419921875],0.6030827760696411,GJ06ERD,0.1813986261687319
823,436.0,[821.1654006771666 1429.0097576422572 1474.3960132319141 1990.112954221529],[1040.56787109375 1792.2806396484375 1224.780029296875 1877.1412353515625],0.6340787410736084,LN15ZZC,0.20716170935882874
823,218.0,[2310.002466843592 1566.6733161778366 2941.9772453808787 2146.4086533874756],[2534.7421875 1940.3031005859375 2740.8486328125 2030.8319091796875],0.616823136806488,SJ05EPD,0.10465895092702185
824,218.0,[2312.6447384158323 1571.5153080986333 2943.938160155489 2150.7066665861175],[2533.82373046875 1945.44091796875 2739.72119140625 2036.686767578125],0.6312099099159241,GJ06ERD,0.2744490539090379
824,436.0,[817.8959097232442 1435.281470987401 1471.6305316682474 1997.5996489539539],[1032.36083984375 1800.062255859375 1225.486328125 1886.76708984375],0.6072843074798584,LN15ZZC,0.26945607070431826
826,218.0,[2305.0573361164134 1579.7842644479083 2943.2743316920414 2154.5249007970074],[2541.80078125 1954.7706298828125 2741.11328125 2043.6947021484375],0.6040030121803284,GU06ERD,0.11784303199708873
826,436.0,[810.7260396092288 1443.411701492365 1466.0713915692618 2009.9457355245531],[1027.059814453125 1807.168212890625 1222.421630859375 1894.8544921875],0.5907180309295654,LN15ZZC,0.6186685315827276
828,218.0,[2313.5492556378763 1592.5421104023253 2950.0527023535265 2156.769289188302],[2545.9833984375 1982.3525390625 2739.863525390625 2069.02587890625],0.6498904824256897,GJ05EPD,0.13849021169390077
828,404.0,[2290.0216336693575 1197.5694873139632 2861.4304411601806 1634.4037151389512],[2514.02734375 1474.3538818359375 2648.78076171875 1536.6800537109375],0.3249839246273041,DA07LLI,0.35487302624825334
829,218.0,[2315.414194343103 1597.828210098634 2950.419362741827 2156.3449033992247],[2547.86181640625 1986.615234375 2741.529296875 2070.234375],0.6467879414558411,GJ05EPD,0.14447679389424348
830,218.0,[2315.490490766577 1603.3781389792366 2951.635200684271 2157.156178343522],[2547.44482421875 1990.836181640625 2746.94873046875 2081.376708984375],0.6573255658149719,GJ06EPD,0.14398764692435365
832,218.0,[2309.656742977912 1612.6334564728552 2953.1548129189873 2157.1954318955327],[2547.837158203125 1997.4385986328125 2746.97314453125 2090.427734375],0.6371855735778809,GJ05EPD,0.10981047225924472
832,404.0,[2289.4216940837728 1209.8241819098857 2862.0485369808334 1656.7424119422567],[2517.944091796875 1510.041748046875 2654.0224609375 1552.89501953125],0.5032289028167725,DA07CLX,0.3639005032174766
833,218.0,[2305.3428787429248 1616.5394994901405 2954.8153902631575 2157.0349994604394],[2548.65185546875 2007.794921875 2747.89794921875 2098.492919921875],0.6773771047592163,GJ06EPD,0.24828108881829328
834,218.0,[2308.4819705256073 1623.0910152748959 2959.8359245689003 2158.1691090350273],[2553.48291015625 2018.7396240234375 2749.35791015625 2109.4248046875],0.655558705329895,GJ06EPD,0.45541512337653056
836,218.0,[2314.463362782172 1636.1203664206362 2965.927250741409 2160.6598641476835],[2547.9482421875 2034.359375 2756.145263671875 2126.8427734375],0.6797029376029968,GJ06EPD,0.1482868139952469
837,218.0,[2317.626755952695 1643.7433210724153 2967.8660918139967 2161.4403780116177],[2548.72216796875 2041.2227783203125 2756.28857421875 2132.88232421875],0.6433032751083374,GU06EPD,0.1201600852405888
838,218.0,[2317.6209044882235 1648.4694048009226 2969.880490150168 2160.681863307719],[2546.884033203125 2043.4130859375 2763.97216796875 2138.38330078125],0.6155980229377747,GJ06EPD,0.16629154667010076
839,218.0,[2319.992446644981 1655.6358821110657 2973.4425960147855 2162.4552255388453],[2556.986328125 2053.755126953125 2762.6005859375 2139.918701171875],0.621207594871521,GJ06EPD,0.14828257011169366
845,436.0,[722.4574257296712 1548.337009526149 1414.7195978813556 2144.568228263657],[965.7750244140625 1935.0985107421875 1155.4583740234375 2023.2000732421875],0.6256900429725647,LN15ZZC,0.5843445526235551
858,436.0,[672.7706822602327 1617.4974538089505 1383.195137323396 2157.717588601019],[912.9933471679688 2032.7724609375 1121.208251953125 2126.348876953125],0.6899476051330566,LN15ZZC,0.2967891479101745
859,436.0,[670.1807032624992 1621.9331723611235 1379.7121645484467 2157.67313131042],[915.115966796875 2039.596435546875 1120.823974609375 2131.12353515625],0.6989466547966003,LN15ZZC,0.8755374494785584
862,436.0,[661.9696553649931 1644.5942471490127 1374.9573627395246 2161.0501274273543],[896.3565673828125 2061.46875 1113.628173828125 2150.162109375],0.6200938820838928,LN15ZZC,0.6036605622258149
865,436.0,[652.6364768430964 1662.5466949648323 1366.393164167158 2166.2604665513804],[883.0020751953125 2091.40234375 1095.061767578125 2160.0],0.5752584338188171,LN15ZZC,0.22732514964190653
875,404.0,[2300.9416476956408 1366.1100338191122 2920.9956095760176 1869.2197671113854],[2528.21826171875 1691.880126953125 2705.51025390625 1750.873046875],0.5526203513145447,IA07CLX,0.4103567340945105
882,727.0,[2165.362774856474 900.2290964825945 2688.187178655121 1459.4027878835584],[2369.007568359375 1297.555419921875 2489.98486328125 1362.439697265625],0.41974687576293945,EY09NUS,0.08936232205063761
883,727.0,[2164.719110557312 899.9711955232776 2690.2682456833127 1461.8416298472619],[2365.06396484375 1286.9886474609375 2492.4716796875 1352.7572021484375],0.31785765290260315,ER05YOS,0.08580702858193465
886,727.0,[2163.564737945737 902.189016176433 2693.819638138899 1468.410125056686],[2354.47314453125 1297.1171875 2488.5234375 1364.767333984375],0.3427351117134094,EX05WUS,0.12744625997818884
887,727.0,[2165.384054788305 906.7278980461421 2698.288536757768 1474.0967088619177],[2356.6630859375 1294.6260986328125 2494.51953125 1367.5194091796875],0.4189775586128235,EX06UOS,0.05183543905413778
892,404.0,[2313.114629504962 1445.3544684223623 2960.497751474646 1970.4930721405196],[2551.8076171875 1776.159423828125 2726.332763671875 1844.79833984375],0.4612268805503845,DA07CLY,0.494487926611928
903,727.0,[2139.8105825680877 940.6070222691525 2712.2553198234255 1533.6672268570405],[2340.287841796875 1362.789306640625 2488.16455078125 1442.35205078125],0.5922682285308838,EY06MUS,0.08084100747964307
920,727.0,[2120.32962624741 990.4038709345905 2706.0117114447935 1603.6802342620163],[2331.938720703125 1424.914794921875 2496.27490234375 1503.3299560546875],0.652441680431366,EY09WUS,0.11774876212785959
921,727.0,[2121.8212471485517 989.7049543734712 2706.6641365146857 1607.7701425179494],[2329.736572265625 1431.589111328125 2492.7099609375 1502.5418701171875],0.5968824028968811,EY06WUS,0.22019801540613074
928,727.0,[2120.174027270053 1004.1520107448473 2713.444008209844 1640.738634245759],[2327.493896484375 1455.532958984375 2486.7919921875 1537.079833984375],0.6567344069480896,EY06VUS,0.2757781052564901
933,404.0,[2369.8166941062505 1662.7968102064092 3102.666348940122 2167.4688788714843],[2643.88916015625 2068.982666015625 2846.35546875 2153.003173828125],0.5885471701622009,DA07CLX,0.08029612724853587
934,404.0,[2370.6413336625587 1667.668601541341 3106.7444442848805 2167.6623929413895],[2645.17724609375 2069.930419921875 2855.787841796875 2159.208984375],0.6539729833602905,DA07CLX,0.12269936391356294
936,727.0,[2114.5179150636477 1035.3850077669558 2711.5543190119206 1679.024637094135],[2326.433349609375 1488.6214599609375 2478.34375 1562.27490234375],0.579647421836853,EX06WUS,0.2854199715731862
938,727.0,[2108.056951192958 1037.3625690340764 2708.2787286519488 1683.4493986654652],[2323.623046875 1505.27880859375 2475.8076171875 1572.798828125],0.5721514225006104,EY09WUS,0.07376031225700673
941,727.0,[2109.366358613517 1052.563806512734 2712.9895789738384 1700.317462790614],[2321.679931640625 1514.0899658203125 2482.27294921875 1591.693359375],0.5247480273246765,EY06WUS,0.25199651716642507
944,727.0,[2103.027933572943 1066.076198489064 2707.2885507176743 1713.0007857316048],[2318.33837890625 1524.0010986328125 2488.765625 1601.2283935546875],0.5575914978981018,EY06WUS,0.3479455689123887
959,727.0,[2071.0884933315906 1100.322431571354 2721.577938924636 1794.7973008767487],[2317.90869140625 1598.0987548828125 2480.810302734375 1678.1883544921875],0.6336925625801086,EY05WUS,0.11591642928780876
962,727.0,[2069.9425223265594 1102.1669595725564 2722.7215745339367 1806.9768187651841],[2314.9169921875 1610.4737548828125 2488.3779296875 1690.1627197265625],0.6060788631439209,EY09WUS,0.3319095628094778
963,727.0,[2073.454469437061 1102.3294067424226 2721.271652266692 1811.8657871081155],[2309.88330078125 1615.6724853515625 2492.6025390625 1694.6546630859375],0.6026678085327148,EY06WUS,0.48505256986456124
966,727.0,[2069.8522667439993 1111.9475829961943 2733.115534976996 1831.4402677999096],[2317.169921875 1629.5167236328125 2486.5849609375 1710.381591796875],0.6590060591697693,EY06VUS,0.0927228762300184
970,-1,[-1 -1 -1 -1],[2316.163330078125 1649.1031494140625 2500.231201171875 1737.8455810546875],0.6647547483444214,EY05WUS,0.0939907399025074
973,791.0,[2044.9471753399434 1159.5316243556563 2734.329326270478 1880.240352422678],[2317.395263671875 1662.404296875 2504.93408203125 1748.44482421875],0.6804905533790588,EY09WUS,0.18560151673523576
979,-1,[-1 -1 -1 -1],[2322.875 1702.0689697265625 2506.25634765625 1788.1512451171875],0.6813583374023438,EY05WIS,0.07560474982242125
996,804.0,[2048.979449963581 1290.817714281236 2796.5647384933927 2037.7989630994784],[2357.45166015625 1811.996337890625 2547.99853515625 1897.0023193359375],0.6452227234840393,EY06WUG,0.1163526482451046
997,804.0,[2051.9414943011907 1293.397880894365 2804.9014089801767 2043.3335676318873],[2360.2578125 1815.85693359375 2549.701416015625 1905.010986328125],0.6453792452812195,EY06WUI,0.0964661116177812
1008,804.0,[2080.5032348803793 1334.787191587234 2846.464619228766 2120.2386746126704],[2375.5615234375 1900.2938232421875 2575.311767578125 1988.2313232421875],0.6576979756355286,EY06WVS,0.25332277981477974
1010,835.0,[2076.4712455322287 1356.805743077108 2834.8455985909095 2132.072216881428],[2377.65625 1908.48486328125 2580.816650390625 1998.46728515625],0.7152591347694397,EY05WUS,0.1819743435465787
1011,835.0,[2080.5835439155144 1363.2748485635077 2850.487766419543 2143.187841806786],[2383.03271484375 1919.4766845703125 2577.821044921875 2008.5267333984375],0.6536023020744324,EY06VUS,0.23720931701202805
1012,835.0,[2086.997284297066 1366.9904675693506 2855.0232538715422 2145.9539024917913],[2381.3046875 1927.0843505859375 2583.12646484375 2019.5123291015625],0.5975544452667236,EY09WUS,0.24083500131457797
1018,804.0,[2113.791171861464 1391.9928990230296 2865.9899214589504 2159.2480465733706],[2400.82275390625 1969.34912109375 2600.329345703125 2057.25],0.6113100647926331,EY06WUS,0.15338146244287262
1114,854.0,[2129.26851605488 1151.9854862175475 2808.0007064026477 1844.49565742491],[2388.4931640625 1642.219482421875 2569.742919921875 1716.834228515625],0.4458438456058502,BP53LYH,0.11694020242464576
1122,854.0,[2132.943477846426 1186.3441772301057 2828.812888955075 1890.7883483619348],[2410.9697265625 1682.0672607421875 2580.60009765625 1759.6673583984375],0.5594393014907837,BP63LYH,0.21478449866274993
1128,854.0,[2139.2830696336036 1206.9863012785759 2854.614039728291 1922.5944313038822],[2410.8837890625 1713.343505859375 2594.14111328125 1797.123779296875],0.619010329246521,BP61LYH,0.2300330474923805
1130,854.0,[2140.090774111053 1214.7039963489487 2855.7086591467087 1936.19785813697],[2411.142333984375 1720.7548828125 2600.660888671875 1808.3455810546875],0.6454861760139465,BP61LYH,0.1902354269690908
1139,854.0,[2145.452824679346 1253.302675108349 2888.7099750793595 1995.6777559887532],[2425.10791015625 1775.197265625 2623.02880859375 1861.59228515625],0.6502124667167664,BP62LYH,0.39050597237760404
1145,854.0,[2150.9507444319734 1279.143578606328 2922.8869343852984 2035.5265330362345],[2442.5205078125 1804.601806640625 2644.537109375 1899.56689453125],0.6328552961349487,BP61LYH,0.1748445997494967
1147,854.0,[2154.120535018443 1285.3944250237453 2929.2032093204384 2051.2643180988043],[2440.086181640625 1820.675048828125 2644.31689453125 1911.7373046875],0.650301456451416,BP63LYH,0.44364263070066123
1152,854.0,[2160.4745778905685 1306.8770335416314 2935.2714760406957 2082.5193971991866],[2454.998046875 1854.111572265625 2657.39599609375 1943.4013671875],0.6726005673408508,BP63LYH,0.4056720783475351
1157,854.0,[2157.3416774196053 1330.0894324927904 2929.450512472697 2120.9497778447476],[2467.25732421875 1889.6466064453125 2668.6474609375 1978.6094970703125],0.6451590061187744,BP63LYH,0.5432703160647931
1163,1000.0,[2156.92826202077 1364.518007450174 2948.9019030684026 2148.636170103771],[2471.111328125 1925.1767578125 2690.5576171875 2022.312744140625],0.6671739220619202,BP61LYH,0.19342811931163834
1174,-1,[-1 -1 -1 -1],[2503.60791015625 1995.765380859375 2721.755859375 2096.073486328125],0.7039037942886353,BP61LYH,0.5343259283941559
1180,-1,[-1 -1 -1 -1],[2519.134521484375 2045.3697509765625 2744.10107421875 2141.048828125],0.6506446003913879,BP61LYH,0.22523341409042164
1181,-1,[-1 -1 -1 -1],[2518.43505859375 2051.33837890625 2741.9775390625 2149.29443359375],0.6578231453895569,BP63LYH,0.6840136275827
1183,-1,[-1 -1 -1 -1],[2520.541259765625 2067.082763671875 2746.4794921875 2160.0],0.6129517555236816,BP63LYH,0.13607750552940895
1203,916.0,[2095.4782472165325 1207.0660406039126 2670.8869064796218 1673.7486018484453],[2318.362548828125 1519.19970703125 2462.105224609375 1586.60888671875],0.3754745423793793,OG65ZFX,0.1885299436218357
1205,916.0,[2093.41194657301 1215.210438164981 2670.4766959831622 1681.0587625905296],[2322.320068359375 1520.887939453125 2477.293212890625 1596.835693359375],0.4037782847881317,OG65ZEX,0.13885256086818518
1206,916.0,[2089.159634323625 1219.725155614408 2670.7711833515305 1686.176745244749],[2312.419921875 1521.3980712890625 2479.49951171875 1595.0599365234375],0.4799216389656067,OG65ZEX,0.22528868805090377
1207,916.0,[2087.406247793745 1222.683631861381 2671.566519956891 1689.6857971541558],[2317.8837890625 1525.4425048828125 2482.13525390625 1600.5574951171875],0.47770529985427856,OG65ZEX,0.274514757205316
1208,916.0,[2085.099888983244 1226.6849491966043 2672.069082263393 1694.201446946431],[2312.353515625 1520.8740234375 2489.447265625 1599.75146484375],0.5526491403579712,OG65ZEX,0.21004387548135692
1209,916.0,[2087.4674351732124 1229.8575033486711 2673.971270083654 1698.6295813402887],[2321.302978515625 1528.5040283203125 2479.479248046875 1602.957275390625],0.496381551027298,OG65ZFX,0.31809832796853416
1210,916.0,[2085.952217251271 1232.622210597564 2673.9528345532585 1701.3737531844795],[2317.34521484375 1531.9522705078125 2485.641845703125 1610.9549560546875],0.54654461145401,WG65ZEJ,0.1200914390732225
1211,916.0,[2086.810770055243 1235.9371058723252 2676.120035064688 1706.713124174774],[2324.20361328125 1539.59326171875 2481.13818359375 1615.094970703125],0.6096026301383972,WG65ZFJ,0.19767744182272817
1214,916.0,[2090.609882535812 1242.0128609001417 2681.5573285055207 1716.85516680392],[2325.017578125 1553.9765625 2480.37548828125 1632.44970703125],0.6217441558837891,WG65ZEJ,0.1324412900266853
1216,916.0,[2091.8553338295665 1250.2256208047959 2683.492888417179 1726.5153897015882],[2319.94873046875 1563.492919921875 2482.3994140625 1641.462890625],0.5624831318855286,OG65ZEX,0.39125454979572716
1217,916.0,[2092.137679311402 1254.4535223434202 2683.996933734976 1731.584319133937],[2325.130615234375 1567.283935546875 2488.85546875 1647.569091796875],0.5968058705329895,LG65ZFX,0.42870562122246025
1218,916.0,[2093.481880068956 1258.1561546810367 2687.3867078162734 1736.8601259843877],[2326.57275390625 1571.9637451171875 2485.109375 1646.4708251953125],0.5488700866699219,WG65ZEX,0.1733333372547534
1219,916.0,[2094.0630478533417 1261.260182485292 2689.9647110799165 1741.427497574686],[2324.649658203125 1568.0687255859375 2493.902587890625 1655.9754638671875],0.6538386940956116,WG55ZFX,0.13580183663675507
1220,916.0,[2091.6194523152426 1265.37773143268 2689.2607765829725 1746.2230359598313],[2321.84375 1569.7364501953125 2495.353515625 1659.2889404296875],0.6361529231071472,LG55ZFX,0.19892808791260833
1221,916.0,[2092.1487288330063 1269.9086913162046 2691.7371751394476 1752.5679574043452],[2330.398681640625 1576.4827880859375 2494.768798828125 1667.135009765625],0.6443098783493042,OG65ZEX,0.18511242042314993
1222,916.0,[2091.1288133508765 1272.41466387312 2693.733922380173 1756.6756464231598],[2334.13623046875 1584.081298828125 2495.13232421875 1668.016845703125],0.6278928518295288,LG65ZEX,0.382684525787087
1223,916.0,[2093.4727621608413 1275.7789904868757 2697.606394909971 1760.7185588796362],[2332.532958984375 1596.49658203125 2488.031982421875 1672.068603515625],0.6016111373901367,OG65ZFX,0.4599738520173436
1224,916.0,[2093.3312729963163 1279.4437547972568 2697.8950177524966 1765.462112800714],[2331.3857421875 1601.713134765625 2496.84130859375 1681.2998046875],0.6313104033470154,LG65ZEX,0.1307800861036302
1225,916.0,[2092.0707665520563 1281.6491497215263 2698.7967631374436 1769.0404359967185],[2332.784912109375 1603.343017578125 2497.503662109375 1683.192138671875],0.6734375357627869,WG65ZFX,0.10694796706752853
1226,916.0,[2090.031340628851 1284.97856523622 2699.7310450861955 1774.8678452757351],[2334.48779296875 1610.5968017578125 2496.31298828125 1685.942138671875],0.654398500919342,WG65ZFX,0.3901814472952147
1227,916.0,[2086.260846086653 1288.0324652780512 2699.0637223169015 1779.612805210705],[2337.12841796875 1613.144775390625 2501.39599609375 1690.40283203125],0.6656728386878967,WG65ZFX,0.1795708333182691
1228,916.0,[2085.041945570229 1291.2664242149715 2700.084036821096 1784.6283518542298],[2333.001953125 1615.89697265625 2506.6220703125 1696.5380859375],0.6526846289634705,OG65ZEX,0.28673794052346047
1229,916.0,[2087.412392355171 1296.0500053360854 2704.029717883744 1791.2979326097463],[2331.85498046875 1618.17333984375 2508.33056640625 1699.8973388671875],0.660004734992981,WG65ZEX,0.19971570654847606
1230,916.0,[2088.6276209674506 1300.681119501877 2705.232173763209 1797.870407725795],[2329.81640625 1619.6649169921875 2512.012939453125 1702.0228271484375],0.667442798614502,LG65ZFX,0.3390737743316089
1231,916.0,[2092.795006805 1302.9680877497199 2708.9271073861196 1802.6306399123637],[2331.80029296875 1620.96240234375 2510.15087890625 1706.221435546875],0.6744970679283142,OG65ZFX,0.20862712035477585
1232,916.0,[2093.100709190816 1306.0043948747218 2711.922069681492 1808.354188013917],[2338.299560546875 1625.593505859375 2509.3984375 1712.83740234375],0.6526973843574524,OG65ZEX,0.2328446644256662
1233,916.0,[2093.268606849719 1309.6329825268235 2714.6328697206195 1813.39246156636],[2340.854736328125 1631.81396484375 2512.64453125 1715.24560546875],0.6358187794685364,LG65ZFX,0.504258840539014
1234,916.0,[2092.5543270294565 1312.570908112878 2716.6982772348338 1817.3547150720424],[2341.34912109375 1638.7451171875 2509.461181640625 1721.59765625],0.6227222681045532,LG65ZFX,0.14802003718459594
1236,916.0,[2095.0045071935797 1321.1929336606083 2724.716569237147 1828.1388824596622],[2337.6923828125 1650.51904296875 2515.36767578125 1734.119873046875],0.6493725776672363,OG65ZFX,0.09668994918644705
1238,916.0,[2098.560969981028 1327.956207182414 2730.158116750054 1839.7118012208753],[2343.84326171875 1659.6778564453125 2522.521484375 1744.70654296875],0.6698207855224609,OG65ZFX,0.2433982821459879
1239,916.0,[2095.1453727792805 1330.3057044552854 2730.90493974517 1844.5774001020648],[2349.761962890625 1663.591552734375 2523.97216796875 1749.583740234375],0.675163984298706,OG65ZFX,0.10230257583217518
1241,916.0,[2097.162766248678 1338.3926484770186 2735.675804069464 1860.5893070777583],[2341.859619140625 1664.2998046875 2523.098876953125 1748.84326171875],0.5736234784126282,LG65ZFX,0.27917897087369536
1242,916.0,[2099.411632265249 1343.7397412941243 2738.371573947693 1868.3906158880243],[2349.638671875 1680.07470703125 2529.16845703125 1763.11376953125],0.6235508322715759,LG65ZFX,0.23850284687771392
1243,916.0,[2097.5424602421594 1347.51083982386 2738.478981187995 1874.096223877476],[2353.34423828125 1680.7803955078125 2531.35546875 1767.0238037109375],0.6390182971954346,LG65ZEX,0.14946533660481162
1245,916.0,[2097.8651943895584 1356.472076040116 2741.130802707912 1884.3411211355651],[2348.5625 1694.8912353515625 2533.06396484375 1781.5074462890625],0.6659754514694214,OG65ZFX,0.5060515130957063
1246,916.0,[2097.234692124099 1359.951787972376 2742.763251177627 1888.4939131678982],[2351.654296875 1704.74560546875 2531.51025390625 1785.77490234375],0.654271125793457,OG65ZFX,0.31837383862544333
1247,916.0,[2099.5328149835095 1363.7107895105044 2745.3680141172454 1893.6321985968145],[2354.4833984375 1708.518310546875 2532.9619140625 1791.613037109375],0.646666407585144,DG65ZAX,0.1927613689218218
1248,916.0,[2097.174474321549 1368.8880343703763 2745.740242559237 1899.182649619243],[2361.47216796875 1712.568603515625 2542.39990234375 1796.14013671875],0.670441210269928,OG65ZFX,0.16387556780087636
1249,916.0,[2097.0284961438597 1372.3832032285927 2747.2787487994015 1903.757002951218],[2353.846923828125 1711.8643798828125 2542.0263671875 1800.2274169921875],0.6562270522117615,OG65ZFX,0.2883045765172303
1250,916.0,[2097.700001468594 1376.9207176190457 2750.0701948740157 1911.207611173702],[2354.13671875 1717.572509765625 2542.455810546875 1803.60498046875],0.687087893486023,OG65ZFX,0.4535313709870759
1251,916.0,[2101.306331906688 1382.5915457353585 2755.00872060032 1917.7200521157247],[2359.843505859375 1728.0450439453125 2542.720458984375 1811.8392333984375],0.6395173668861389,OG55ZFX,0.16533526559137926
1252,916.0,[2103.0427423607302 1386.2589679167334 2758.9159506590145 1920.8522726810754],[2365.051513671875 1728.0025634765625 2549.163818359375 1816.8533935546875],0.6679540872573853,OG65ZFX,0.2559615818022796
1253,916.0,[2103.361137203008 1390.6780781009356 2760.223225573469 1925.241012064881],[2363.9375 1736.244873046875 2550.56005859375 1826.545166015625],0.6830452680587769,OG65ZFX,0.21236982231540974
1254,916.0,[2102.9351368753305 1396.1486332944153 2761.7455377458555 1932.767499742706],[2360.744384765625 1744.1590576171875 2549.7861328125 1831.2403564453125],0.6714611053466797,WG65ZFX,0.33542942801264974
1255,916.0,[2103.701986084071 1399.9271299797806 2763.6947837622256 1938.4795965653639],[2364.74267578125 1749.4654541015625 2548.61767578125 1834.2462158203125],0.6670506596565247,OG65ZFX,0.23906885205323408
1256,916.0,[2108.0117270390265 1404.8382731165664 2768.9944097426105 1945.9772503724323],[2369.911376953125 1755.3603515625 2552.23583984375 1840.5322265625],0.6674674153327942,OG65ZFX,0.40746246157949534
1258,916.0,[2104.362099709976 1414.1218398474334 2771.5454519102886 1960.0893826270826],[2374.673828125 1758.881103515625 2559.108154296875 1848.439453125],0.6658910512924194,AG65ZFR,0.1515332926000938
1259,916.0,[2106.8871119634396 1419.6377725662378 2775.5403614050783 1967.0879261462587],[2379.676025390625 1768.4527587890625 2559.703125 1861.8951416015625],0.6743205189704895,OG65ZFX,0.3398024807517689
1261,916.0,[2112.941141178681 1425.0503297458795 2784.8699291071875 1975.4646935293358],[2371.048828125 1783.6748046875 2561.78759765625 1870.10107421875],0.6679365038871765,OG65ZFY,0.4558564439248809
1262,916.0,[2113.1642065820647 1429.2830136658288 2787.464900807207 1982.5531604080104],[2380.17431640625 1793.3631591796875 2565.50634765625 1875.9979248046875],0.649259090423584,OG65ZFX,0.4138074522322542
1263,916.0,[2113.0862363178376 1434.128744726735 2789.58813037202 1989.1337096585662],[2379.0830078125 1799.909912109375 2563.12158203125 1880.49755859375],0.6978832483291626,OG65ZFX,0.6833588718116199
1265,916.0,[2113.1264901298364 1443.3378417775896 2794.2275544611566 2000.1878171535739],[2383.636962890625 1808.6634521484375 2568.1328125 1889.597900390625],0.6768704652786255,LG65ZEX,0.050168810745803656
1266,916.0,[2113.632834384573 1449.892668950737 2796.5533799821937 2007.780157445523],[2387.908203125 1809.247314453125 2576.05908203125 1893.669189453125],0.6705770492553711,OG65ZFX,0.34676145728971974
1267,916.0,[2111.2223153156733 1454.880913056174 2796.7153496733513 2012.6280039545386],[2382.92431640625 1814.465087890625 2573.20458984375 1898.6416015625],0.6761533617973328,OG65ZFX,0.5052788027779141
1268,916.0,[2109.148142969815 1460.0489286585466 2797.099692327264 2018.1238599576268],[2388.807861328125 1822.4176025390625 2577.482666015625 1910.3258056640625],0.6431856751441956,OG65ZFX,0.3330788041420437
1269,916.0,[2113.9935841499237 1465.651292664638 2802.3998353213738 2025.3458676065254],[2384.794189453125 1835.45556640625 2577.343505859375 1923.477294921875],0.6605708599090576,OG65ZFX,0.45556521054187865
1270,916.0,[2114.1799628667 1469.5999222331 2803.2036307308895 2031.623350441858],[2393.20654296875 1838.319580078125 2581.5869140625 1925.495361328125],0.6846059560775757,OG65ZFX,0.28746368339944084
1271,916.0,[2117.0780058756504 1474.7928866663783 2807.1226633248093 2040.0554654703828],[2392.29736328125 1841.8355712890625 2586.25146484375 1932.2574462890625],0.6706184148788452,OG65ZFX,0.6176846727370052
1272,916.0,[2116.0453233613607 1480.8485571924778 2809.6221893002285 2049.8278931882523],[2391.585205078125 1850.395751953125 2589.617431640625 1938.76611328125],0.6735633611679077,OG55ZFX,0.31407827779869396
1273,916.0,[2114.4431588088964 1484.9503832104124 2812.178765130717 2057.169858960032],[2400.088134765625 1853.94580078125 2587.248291015625 1942.177001953125],0.7010431289672852,WG65ZFX,0.18687973080260892
