frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
88,6,1007.4815328727063 1334.512820974548 1682.8385233141767 1871.0344598931783,1253.3961181640625 1671.354248046875 1434.73193359375 1747.90185546875,0.542276561,GX15OGJ,0.362167548
89,6,1003.2091633338293 1338.6068993594145 1676.9940964664304 1875.95164567243,1238.098876953125 1674.38525390625 1425.98779296875 1751.33056640625,0.425750375,GX15OGJ,0.516456456
90,6,1001.4646362582233 1345.2082139991173 1678.7224273425593 1884.2039460748226,1238.0030924479167 1686.21533203125 1416.58984375 1760.599365234375,0,0,0
91,6,999.7201091826172 1351.80952863882 1680.450758218688 1892.4562464772155,1237.9073079427083 1698.04541015625 1407.19189453125 1769.8681640625,0,0,0
92,6,997.9755821070112 1358.4108432785229 1682.1790890948168 1900.708546879608,1237.8115234375 1709.87548828125 1397.7939453125 1779.136962890625,0.418690413,GX15OGA,0.144458146
93,6,988.6805038236091 1366.4725120191908 1677.8364016930398 1908.1088432482,1237.882080078125 1710.3043212890625 1405.4697265625 1786.6475830078125,0.556244016,GX15OGJ,0.468852791
94,6,985.0105447355911 1370.4519514202839 1679.0474029241261 1912.2359926453278,1237.989990234375 1715.1705322265625 1410.3592529296875 1792.1466064453125,0.506478429,GX15OGJ,0.38727079
95,6,979.8070043811879 1374.9199784054417 1674.5380896707882 1920.613763832624,1232.667236328125 1719.46044921875 1406.53369140625 1796.919189453125,0.573134601,GX15OGJ,0.505129227
96,6,975.2147705672389 1382.4232499554194 1669.7724878897518 1931.1597383295841,1225.885498046875 1723.00634765625 1414.073486328125 1806.312744140625,0.608009994,GX15OGJ,0.343228379
97,6,974.3400182067043 1387.9722654588754 1671.3222169771525 1938.9383399882067,1220.579345703125 1728.5738525390625 1408.94287109375 1806.3167724609375,0.568167329,GX15OGJ,0.264524662
98,6,971.1586450871687 1396.8424244455293 1667.4168726033981 1949.8248137005805,1215.442138671875 1741.23779296875 1397.610107421875 1823.8359375,0.632197917,GX15OGJ,0.560031087
99,6,969.9452640261345 1403.6838653287941 1668.685249418688 1958.6068270986084,1218.14404296875 1752.656982421875 1403.6419677734375 1831.251708984375,0.578618407,GX15OGJ,0.755011155
100,6,966.9576739824736 1408.012545158631 1663.415324967217 1965.2812425706516,1206.321044921875 1754.8275146484375 1394.104736328125 1835.6634521484375,0.517961621,GX15OCJ,0.337901858
101,6,964.793698681802 1417.1724080408494 1662.073639479491 1975.501826777177,1208.34228515625 1758.69873046875 1405.201171875 1847.6103515625,0.536559284,GX15OGJ,0.228746821
102,5,2051.7670509316795 1102.699076248722 2557.479339019703 1542.1255004609063,2245.18310546875 1386.848876953125 2399.1318359375 1441.68017578125,0.357566178,AP05JEQ,0.055850291
102,6,961.7577666766485 1424.4588754307706 1658.722961543129 1984.3130006737397,1213.82958984375 1767.820556640625 1392.4273681640625 1844.546875,0.455968618,GX15OCJ,0.411232937
103,5,2050.6790216737754 1105.7289884293218 2558.39503845466 1546.8169411139713,2244.392374674479 1390.0014241536458 2400.2515462239585 1446.2462158203125,0,0,0
103,6,959.2329521902968 1428.4822712386076 1657.6794125223907 1989.8507981991306,1208.13916015625 1771.587890625 1393.1856689453125 1850.766357421875,0.44541955,GX15OCJ,0.124138472
104,5,2049.5909924158714 1108.7589006099217 2559.3107378896175 1551.5083817670363,2243.6016438802085 1393.1539713541667 2401.3712565104165 1450.812255859375,0,0,0
104,6,956.5480976872227 1432.4402456943606 1657.7765228643484 1997.929965555796,1206.548095703125 1782.0589599609375 1398.936279296875 1869.9320068359375,0.546563983,GX15OGJ,0.149890826
105,5,2048.5029631579673 1111.7888127905217 2560.2264373245753 1556.1998224201016,2242.8109130859375 1396.3065185546875 2402.490966796875 1455.3782958984375,0,0,0
105,6,955.0178067556774 1440.1353268967769 1658.8133299626127 2007.5612347542597,1209.317626953125 1802.2767333984375 1386.3973388671875 1876.5274658203125,0.57750237,GX15OGJ,0.219627942
106,5,2047.414933900063 1114.8187249711216 2561.1421367595326 1560.8912630731666,2242.0201822916665 1399.4590657552083 2403.6106770833335 1459.9443359375,0,0,0
106,6,953.5862550842763 1445.4913521948465 1659.677257709062 2014.7432951034257,1195.6494140625 1802.854248046875 1384.3516845703125 1878.46875,0.546192646,GX15OGJ,0.238094423
107,5,2046.3269046421588 1117.8486371517215 2562.05783619449 1565.5827037262316,2241.229451497396 1402.6116129557292 2404.7303873697915 1464.5103759765625,0,0,0
107,6,947.4230454649155 1450.6652895015545 1656.8358395466967 2022.1829420779331,1195.6923828125 1809.7349853515625 1386.40087890625 1890.7694091796875,0.611741066,GX15OCJ,0.628294896
108,5,2045.2388753842547 1120.8785493323214 2562.9735356294473 1570.2741443792966,2240.438720703125 1405.76416015625 2405.85009765625 1469.076416015625,0,0,0
108,6,941.2125858862807 1459.140476388716 1655.58133550057 2032.7241232709864,1189.449462890625 1810.5185546875 1387.20703125 1897.244873046875,0.61928308,GX15OCJ,0.674455274
109,5,2044.1508461263506 1123.9084615129213 2563.8892350644046 1574.9655850323616,2239.647989908854 1408.9167073567708 2406.9698079427085 1473.6424560546875,0,0,0
109,6,935.823020538705 1464.1883391488284 1656.2704464166081 2039.5369021040394,1186.362548828125 1817.574462890625 1381.674560546875 1905.504638671875,0.614397347,GX15OCJ,0.322478149
110,5,2043.0628168684464 1126.9383736935213 2564.804934499362 1579.6570256854266,2238.8572591145835 1412.0692545572917 2408.0895182291665 1478.20849609375,0,0,0
110,6,930.6172676239289 1471.7716525112814 1655.5272823393766 2048.060905792217,1185.634765625 1828.783447265625 1390.047607421875 1922.45654296875,0.493297279,GX15OGJ,0.456718488
111,5,2041.9747876105423 1129.9682858741212 2565.7206339343193 1584.3484663384916,2238.0665283203125 1415.2218017578125 2409.209228515625 1482.7745361328125,0,0,0
111,6,927.7087833468174 1479.9452030010448 1655.0978349060217 2057.8335679456045,1182.8974609375 1846.918212890625 1375.239501953125 1926.9111328125,0.539569676,GX15OGJ,0.593345541
112,5,2040.8867583526383 1132.9981980547211 2566.636333369277 1589.0399069915568,2237.2757975260415 1418.3743489583333 2410.3289388020835 1487.340576171875,0,0,0
112,6,923.7301369361878 1484.3940586612905 1653.8273802200772 2065.0777240430893,1185.240966796875 1850.2591552734375 1373.9901123046875 1930.6314697265625,0.52728039,GX15OGJ,0.20944853
113,5,2039.798729094734 1136.028110235321 2567.5520328042344 1593.7313476446218,2236.485066731771 1421.5268961588542 2411.4486490885415 1491.9066162109375,0,0,0
113,6,921.617755677764 1490.936957999571 1652.940477317662 2073.9013953221047,1184.7574462890625 1858.31103515625 1374.122802734375 1941.993896484375,0.56110841,GX15OGJ,0.539719739
114,5,2038.71069983683 1139.058022415921 2568.4677322391917 1598.4227882976868,2235.6943359375 1424.679443359375 2412.568359375 1496.47265625,0.466243178,AP05JEO,0.115334981
114,6,914.215069334818 1496.571487954703 1647.829754909898 2084.169475050319,1180.115234375 1863.87890625 1365.2611083984375 1947.0091552734375,0.595924675,GX15OCJ,0.348909142
115,5,2041.3374945492055 1141.1685752709977 2569.4582728297823 1601.5545396219186,2232.92822265625 1429.6798095703125 2419.1357421875 1503.328857421875,0.464786291,AP05JEO,0.334120252
115,6,909.3495994447253 1500.5151577239872 1645.3386912904816 2092.660381433055,1173.8092041015625 1869.203125 1356.49560546875 1948.6806640625,0.507298768,GX15OGJ,0.487257628
116,5,2042.904983126339 1144.9321364941159 2573.007213780246 1606.2772792354056,2234.328125 1451.550048828125 2395.72314453125 1507.42724609375,0.349850029,AP05JBO,0.105134389
116,6,907.4649649860055 1504.8627219152177 1646.5848422182069 2099.9328646882805,1168.3170166015625 1882.49560546875 1360.6162109375 1969.14697265625,0.581452072,GX15OGJ,0.250660799
116,8,1146.4573148725872 1069.283896526613 1623.3687975065327 1484.1572014495048,1322.270263671875 1318.123779296875 1453.856201171875 1364.1153564453125,0.440231889,KH05ZIF,0.145259659
117,5,2042.3634091244726 1148.386597865821 2576.126006717238 1610.8261510438037,2238.997314453125 1446.2791137695312 2406.41455078125 1508.661865234375,0,0,0
117,6,900.9283774329648 1515.3696712629448 1644.7738052975856 2111.675466434275,1156.3046875 1894.5955810546875 1349.661865234375 1975.8167724609375,0.557920337,GX15OGJ,0.322195514
117,8,1144.0303968451394 1071.7964345150745 1622.3759394671717 1487.9285181983325,1319.6048075358074 1320.8329772949219 1452.5200856526692 1367.9408671061199,0,0,0
118,5,2041.821835122606 1151.8410592375258 2579.2447996542296 1615.3750228522022,2243.66650390625 1441.0081787109375 2417.10595703125 1509.896484375,0.534381628,AP05JEQ,0.230626224
118,6,896.4951782434171 1519.4426381637431 1643.4387738886637 2117.4007203450333,1162.176025390625 1899.6573486328125 1354.833740234375 1982.7052001953125,0.580495358,GX15OGJ,0.519922121
118,8,1141.6034788176917 1074.3089725035359 1621.383081427811 1491.6998349471605,1316.9393513997395 1323.5421752929688 1451.1839701334636 1371.766377766927,0,0,0
119,5,2043.4709165385423 1155.1233618606839 2581.203025052157 1620.1888030035786,2245.24970703125 1447.0680908203126 2419.12119140625 1515.99111328125,0,0,0
119,6,892.944232190238 1526.3647989127596 1644.8904650421373 2125.0478016658863,1160.126708984375 1906.441650390625 1359.1650390625 1992.875,0.615996242,GX15OGJ,0.301333183
119,8,1139.176560790244 1076.8215104919973 1620.39022338845 1495.4711516959883,1314.2738952636719 1326.2513732910156 1449.8478546142578 1375.5918884277344,0,0,0
120,5,2045.1199979544785 1158.405664483842 2583.1612504500845 1625.0025831549551,2246.83291015625 1453.1280029296875 2421.13642578125 1522.0857421875,0,0,0
120,6,890.1901464582511 1535.2425805961495 1644.9795636490962 2134.2783999788835,1157.736083984375 1915.5465087890625 1357.2197265625 1997.9337158203125,0.581713498,GX15OGJ,0.53202747
120,8,1136.7496427627962 1079.3340484804585 1619.3973653490893 1499.242468444816,1311.6084391276042 1328.9605712890625 1448.511739095052 1379.4173990885417,0,0,0
121,5,2046.7690793704146 1161.687967107 2585.1194758480115 1629.8163633063314,2248.41611328125 1459.1879150390625 2423.15166015625 1528.18037109375,0,0,0
121,6,886.1588584879057 1541.579182083265 1643.56132462775 2140.020756614023,1140.3935546875 1914.4793701171875 1370.4403076171875 2014.5106201171875,0.588993609,GX15OGJ,0.445820666
121,8,1134.3227247353484 1081.84658646892 1618.4045073097284 1503.013785193644,1308.9429829915364 1331.6697692871094 1447.1756235758464 1383.2429097493489,0,0,0
122,5,2048.418160786351 1164.9702697301582 2587.077701245939 1634.6301434577078,2249.99931640625 1465.2478271484374 2425.16689453125 1534.275,0,0,0
122,6,879.7443378367782 1550.7652047388383 1640.7654527152642 2147.4894635760743,1146.4373779296875 1934.067138671875 1350.2642822265625 2022.9033203125,0.588564038,GX15OGJ,0.419043359
122,8,1131.8958067079006 1084.3591244573813 1617.4116492703674 1506.7851019424718,1306.2775268554688 1334.3789672851562 1445.8395080566406 1387.0684204101562,0,0,0
123,5,2050.067242202287 1168.2525723533163 2589.0359266438663 1639.4439236090843,2251.58251953125 1471.3077392578125 2427.18212890625 1540.36962890625,0.389102131,AP05JEQ,0.243682457
123,6,877.1485372488744 1559.2392736424795 1639.1649536272482 2152.3135506233125,1137.13134765625 1947.045166015625 1342.85400390625 2029.5126953125,0.577207625,GX15OGJ,0.414193353
123,8,1129.468888680453 1086.8716624458427 1616.4187912310067 1510.5564186912998,1303.6120707194011 1337.0881652832031 1444.5033925374348 1390.8939310709636,0,0,0
124,5,2047.0503973426125 1171.7588054709877 2587.8710457711436 1645.151308081538,2255.6640625 1479.9638671875 2418.640869140625 1539.602783203125,0.298374951,AP05JEQ,0.255747619
124,6,875.0304700677141 1564.388369885855 1637.7720906391435 2153.847089808022,1140.447021484375 1949.817626953125 1342.0347900390625 2039.42138671875,0.611772537,GX15OGJ,0.561232035
124,8,1127.0419706530051 1089.3842004343041 1615.4259331916458 1514.3277354401275,1300.9466145833333 1339.79736328125 1443.1672770182292 1394.7194417317708,0,0,0
124,32,2245.02792790833 1587.9763364103608 2943.6110838048476 2144.2798799396323,2490.573974609375 1923.5079345703125 2708.878173828125 2041.2154541015625,0.325132459,LH13VCV,0.266981081
125,5,2049.6422544911466 1176.1815218958852 2589.847954095414 1650.3908727002633,2244.29638671875 1483.7845458984375 2420.12353515625 1547.7169189453125,0.434447467,AP05JEQ,0.445985055
125,6,871.3615229286082 1572.595533730812 1639.102693414232 2155.8758810925256,1138.370361328125 1958.7021484375 1343.5986328125 2049.564453125,0.637533009,GX15OGJ,0.535130543
125,8,1124.6150526255574 1091.8967384227656 1614.4330751522848 1518.0990521889553,1298.2811584472656 1342.5065612792969 1441.8311614990234 1398.5449523925781,0,0,0
125,32,2247.8527020136203 1593.8632983841408 2948.959935447901 2147.1577192918066,2499.693115234375 1930.0521240234375 2717.8193359375 2048.6690063476562,0,0,0
126,5,2048.6377799159227 1179.8011712604152 2590.5343095363364 1654.1880389964774,2244.6836751302085 1485.4793294270833 2417.6866861979165 1548.5064290364583,0,0,0
126,6,863.5858390424787 1581.864910098647 1636.9147198950209 2157.652583785075,1133.2740478515625 1972.67919921875 1330.9609375 2063.20556640625,0.580045223,GX15OGJ,0.514943032
126,8,1122.1881345981096 1094.409276411227 1613.440217112924 1521.8703689377833,1295.615702311198 1345.2157592773438 1440.4950459798176 1402.3704630533855,0,0,0
126,32,2250.6774761189104 1599.7502603579205 2954.3087870909544 2150.0355586439814,2508.812255859375 1936.5963134765625 2726.760498046875 2056.12255859375,0.563422561,LH13VCV,0.205354862
127,5,2047.6333053406988 1183.4208206249452 2591.2206649772593 1657.9852052926913,2245.0709635416665 1487.1741129557292 2415.2498372395835 1549.2959391276042,0,0,0
127,6,856.3413494887687 1588.083317394915 1631.7388529510167 2157.3497354397077,1128.346923828125 1978.16162109375 1330.4140625 2070.2666015625,0.64064461,GX15OGJ,0.402548636
127,8,1119.7612165706619 1096.9218143996884 1612.4473590735631 1525.641685686611,1292.9502461751301 1347.9249572753906 1439.158930460612 1406.1959737141926,0,0,0
127,32,2253.1980889762954 1603.8792784871252 2957.1040295179437 2147.0887773098716,2522.978759765625 1943.7740478515625 2710.954833984375 2054.35009765625,0.54654336,LH13VCV,0.255080455
128,5,2046.628830765475 1187.0404699894752 2591.9070204181817 1661.7823715889053,2245.458251953125 1488.868896484375 2412.81298828125 1550.08544921875,0.458782881,ZP05JEO,0.317961514
128,6,850.4053275937213 1594.4021742740595 1631.2441422031898 2156.8304115258484,1121.47412109375 1993.0162353515625 1327.0316162109375 2075.9365234375,0.592859268,GX15OGJ,0.870112048
128,8,1117.3342985432141 1099.4343523881498 1611.4545010342022 1529.413002435439,1290.2847900390625 1350.6341552734375 1437.8228149414062 1410.021484375,0,0,0
128,32,2256.1927170617773 1610.010493886148 2960.9972366104475 2146.566058461418,2519.98828125 1964.8707275390625 2717.7244873046875 2069.03564453125,0,0,0
129,5,2044.425784566348 1192.1001482001218 2593.7615198456897 1667.2189776360035,2257.9228515625 1494.28564453125 2401.192138671875 1551.17578125,0.424105793,AR05JEC,0.160815585
129,6,841.203085692177 1602.1324413148186 1624.575888359625 2158.6931287046286,1122.86865234375 2001.02490234375 1334.2532958984375 2089.365234375,0.619306147,GX15OGJ,0.314823377
129,8,1114.9073805157666 1101.946890376611 1610.4616429948414 1533.1843191842668,1287.6193339029949 1353.3433532714844 1436.4866994222004 1413.8469950358074,0,0,0
129,32,2259.187345147259 1616.1417092851707 2964.890443702952 2146.0433396129647,2516.997802734375 1985.9674072265625 2724.494140625 2083.72119140625,0.500067234,LW13VCV,0.083196969
130,5,2048.208144325269 1194.4724051173018 2599.024444424721 1669.899982074436,2253.994140625 1499.720947265625 2421.664794921875 1558.002685546875,0.487031788,AP05JEQ,0.297903499
130,6,837.4069660016696 1607.5085450325619 1627.1562987927712 2158.7957567908556,1117.3828125 2008.468505859375 1321.5721435546875 2097.0966796875,0.664565682,GX15OGJ,0.404740538
130,8,1112.4804624883188 1104.4594283650724 1609.4687849554805 1536.9556359330945,1284.953877766927 1356.0525512695312 1435.1505839029949 1417.6725056966145,0,0,0
130,32,2259.1978897687577 1623.2274457786061 2967.224447192145 2148.388894147226,2520.6195068359375 1988.95458984375 2729.80859375 2094.929931640625,0,0,0
131,5,2050.232196500923 1199.5131262030081 2602.5007967711367 1675.9391934152618,2255.3095703125 1512.757080078125 2408.01953125 1557.36572265625,0.446368128,AP05JEO,0.19448308
131,6,834.5643267081607 1616.0526233505127 1624.4192509641496 2162.937732616239,1112.114501953125 2020.05419921875 1312.66845703125 2108.04541015625,0.635157883,GX15OGJ,0.387495041
131,8,1110.053544460871 1106.9719663535338 1608.4759269161198 1540.7269526819225,1282.2884216308594 1358.7617492675781 1433.814468383789 1421.4980163574219,0,0,0
131,32,2259.208434390256 1630.3131822720418 2969.5584506813375 2150.734448681487,2524.2412109375 1991.9417724609375 2735.123046875 2106.138671875,0.627818465,LH13VCV,0.150544058
132,5,2051.2541703964735 1205.394781007997 2604.547752321165 1682.3076662214214,2247.67333984375 1510.6083984375 2404.06591796875 1565.0947265625,0.391277581,AP05JEO,0.474561483
